Region;Brott;År;Period;Antal;/100 000 inv
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Okt;133;180;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Nov;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2023 prel.;Dec;134;181;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jan;109;147;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Feb;157;212;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Mar;132;178;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Apr;100;135;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Maj;149;201;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jun;135;183;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jul;118;160;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Aug;136;184;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Sep;112;151;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Okt;110;149;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Nov;119;161;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Dec;104;141;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jan;10;14;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Feb;8;11;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Mar;12;16;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Apr;6;8;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Maj;10;14;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jun;10;14;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jul;2;3;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Aug;3;4;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Sep;7;9;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Okt;4;5;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Nov;11;15;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Dec;5;7;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Jan;40;54;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Feb;27;37;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Mar;23;31;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Apr;20;27;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Maj;25;34;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Jun;19;26;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Jul;13;18;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Aug;22;30;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Sep;16;22;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Okt;13;18;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Nov;16;22;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2023 prel.;Dec;33;45;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Jan;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Feb;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Mar;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Apr;1;1;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Maj;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Jun;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Jul;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Aug;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Sep;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Okt;1;1;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Nov;1;1;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2023 prel.;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2023 prel.;Jan;..;..;
