Region;Brott;År;Period;Antal;/100 000 inv
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2020;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2020;Dec;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;87;118;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;78;106;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;82;112;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;77;105;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;95;129;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;91;124;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;92;125;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;114;155;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;109;148;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;104;142;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;77;105;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;75;102;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Jan;87;118;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Feb;78;106;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Mar;82;112;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Apr;77;105;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Maj;95;129;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Jun;91;124;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Jul;92;125;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Aug;114;155;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Sep;109;148;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Okt;104;142;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Nov;77;105;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2020;Dec;75;102;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Jan;81;110;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Feb;75;102;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Mar;76;103;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Apr;73;99;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Maj;90;122;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Jun;85;116;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Jul;83;113;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Aug;109;148;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Sep;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Okt;98;133;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Nov;73;99;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2020;Dec;71;97;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2020;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Jan;71;97;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Feb;92;125;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Mar;105;143;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Apr;60;82;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Maj;81;110;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Jun;115;156;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Jul;107;146;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Aug;101;137;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Sep;105;143;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Okt;96;131;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Nov;85;116;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2020;Dec;102;139;
