Region;Brott;År;Period;Antal;/100 000 inv
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;99;134;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;145;197;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;128;174;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;100;136;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;57;77;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;75;102;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;78;106;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;62;84;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;83;113;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;82;111;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;111;151;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;128;174;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;99;134;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;145;197;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;128;174;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;100;136;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Jan;54;73;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Feb;71;96;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Mar;77;105;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Apr;59;80;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Maj;81;110;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Jun;73;99;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Jul;108;147;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Aug;121;164;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Sep;96;130;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Okt;132;179;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Nov;123;167;
Norrmalm stadsdel (upphörde 2024-01-01);därav misshandel inkl. grov;2021;Dec;95;129;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Jan;79;107;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Feb;88;119;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Mar;94;128;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Apr;81;110;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Maj;99;134;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Jun;88;119;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Jul;89;121;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Aug;102;138;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Sep;104;141;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Okt;124;168;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Nov;106;144;
Norrmalm stadsdel (upphörde 2024-01-01);4 kap. Brott mot frihet och frid;2021;Dec;105;143;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Jan;8;11;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Feb;6;8;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Mar;10;14;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Apr;3;4;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Maj;10;14;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Jun;8;11;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Jul;3;4;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Aug;6;8;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Sep;8;11;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Okt;7;10;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Nov;3;4;
Norrmalm stadsdel (upphörde 2024-01-01);5 kap. Ärekränkningsbrott;2021;Dec;3;4;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Jan;22;30;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Feb;22;30;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Mar;24;33;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Apr;21;29;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Maj;23;31;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Jun;30;41;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Jul;21;29;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Aug;30;41;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Sep;27;37;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Okt;33;45;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Nov;31;42;
Norrmalm stadsdel (upphörde 2024-01-01);6 kap. Sexualbrott;2021;Dec;24;33;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Jan;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Feb;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Mar;1;1;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Apr;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Maj;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Jun;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Jul;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Aug;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Sep;1;1;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Okt;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Nov;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);7 kap. Brott mot familj;2021;Dec;3;4;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2021;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2021;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2021;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Mar;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Apr;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Maj;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jun;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jul;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Aug;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Sep;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Okt;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Nov;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Dec;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jan;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Feb;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Mar;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Apr;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Maj;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jun;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Jul;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Aug;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Sep;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Okt;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Nov;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2021;Dec;0;0;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Jan;..;..;
Maria - Gamla stan stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2021;Feb;..;..;
