Region;Brott;År;Period;Antal;/100 000 inv
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Dec;0;0;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Kista stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jan;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Feb;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Kista stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);därav misshandel inkl. grov;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);4 kap. Brott mot frihet och frid;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);5 kap. Ärekränkningsbrott;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);6 kap. Sexualbrott;2022;Dec;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jan;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Feb;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Mar;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Apr;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Maj;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jun;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Jul;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Aug;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Sep;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Okt;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Nov;0;0;
Liljeholmen stadsdel (upphörde 2007-01-01);7 kap. Brott mot familj;2022;Dec;0;0;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;73;99;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;111;150;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;137;185;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;109;148;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;102;138;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;125;169;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;111;150;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;125;169;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;114;154;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;115;156;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;111;150;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;149;202;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jan;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Feb;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Mar;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Apr;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Maj;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jun;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Jul;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Aug;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Sep;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Okt;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Nov;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3-7 kap. Brott mot person;2022;Dec;..;..;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jan;73;99;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Feb;111;150;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Mar;137;185;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Apr;109;148;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Maj;102;138;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jun;125;169;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Jul;111;150;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Aug;125;169;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Sep;114;154;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Okt;115;156;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Nov;111;150;
Norrmalm stadsdel (upphörde 2024-01-01);3 kap. Brott mot liv och hälsa;2022;Dec;149;202;
